phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
6874541,https://accediintesasanpaolo.camdvr.org/provati%20de%20la%20intesa%20cu%20otp%20duap%20login/privati/okeylogin2.html?securessl=true,http://www.phishtank.com/phish_detail.php?phish_id=6874541,2020-12-04T02:03:15+00:00,yes,2020-12-04T02:05:37+00:00,yes,Other
6874540,https://accediintesasanpaolo.camdvr.org/provati%20de%20la%20intesa%20cu%20otp%20duap%20login/privati/okeylogin1.html?securessl=true,http://www.phishtank.com/phish_detail.php?phish_id=6874540,2020-12-04T02:03:11+00:00,yes,2020-12-04T02:05:37+00:00,yes,Other
6874539,https://accediintesasanpaolo.camdvr.org/provati%20de%20la%20intesa%20cu%20otp%20duap%20login/privati/okeylogin.html?securessl=true,http://www.phishtank.com/phish_detail.php?phish_id=6874539,2020-12-04T02:03:07+00:00,yes,2020-12-04T02:04:52+00:00,yes,Other
6874538,https://accediintesasanpaolo.camdvr.org/provati%20de%20la%20intesa%20cu%20otp%20duap%20login/privati/,http://www.phishtank.com/phish_detail.php?phish_id=6874538,2020-12-04T02:03:03+00:00,yes,2020-12-04T02:04:52+00:00,yes,Other
6874537,https://accediintesasanpaolo.camdvr.org/provati%20de%20la%20intesa%20cu%20otp%20duap%20login/privati,http://www.phishtank.com/phish_detail.php?phish_id=6874537,2020-12-04T02:03:02+00:00,yes,2020-12-04T02:04:52+00:00,yes,Other
6874536,https://accediintesasanpaolo.camdvr.org/intesasanpaola.com/ffb4cc60fe9b4792c9e77833e7d178b0/okeylogin2.html?securessl=true,http://www.phishtank.com/phish_detail.php?phish_id=6874536,2020-12-04T02:02:58+00:00,yes,2020-12-04T02:04:52+00:00,yes,Other
6874535,https://accediintesasanpaolo.camdvr.org/intesasanpaola.com/ffb4cc60fe9b4792c9e77833e7d178b0/okeylogin1.html?securessl=true,http://www.phishtank.com/phish_detail.php?phish_id=6874535,2020-12-04T02:02:54+00:00,yes,2020-12-04T02:04:52+00:00,yes,Other
6874534,https://www.anazom.icu/,http://www.phishtank.com/phish_detail.php?phish_id=6874534,2020-12-04T02:02:53+00:00,yes,2020-12-04T02:04:52+00:00,yes,Amazon.com
6874533,https://accediintesasanpaolo.camdvr.org/intesasanpaola.com/ffb4cc60fe9b4792c9e77833e7d178b0/okeylogin.html?securessl=true,http://www.phishtank.com/phish_detail.php?phish_id=6874533,2020-12-04T02:02:50+00:00,yes,2020-12-04T02:04:53+00:00,yes,Other
6874532,https://accediintesasanpaolo.camdvr.org/intesasanpaola.com/ffb4cc60fe9b4792c9e77833e7d178b0/conferma.html?securessl=true,http://www.phishtank.com/phish_detail.php?phish_id=6874532,2020-12-04T02:02:46+00:00,yes,2020-12-04T02:04:53+00:00,yes,Other
6874531,https://accediintesasanpaolo.camdvr.org/intesasanpaola.com/ffb4cc60fe9b4792c9e77833e7d178b0/,http://www.phishtank.com/phish_detail.php?phish_id=6874531,2020-12-04T02:02:42+00:00,yes,2020-12-04T02:04:53+00:00,yes,Other
6874530,https://accediintesasanpaolo.camdvr.org/intesasanpaola.com/ffb4cc60fe9b4792c9e77833e7d178b0,http://www.phishtank.com/phish_detail.php?phish_id=6874530,2020-12-04T02:02:41+00:00,yes,2020-12-04T02:04:53+00:00,yes,Other
6874529,https://accediintesasanpaolo.camdvr.org/privati%20pt%20user%20pass%20cu%20loading/privati/,http://www.phishtank.com/phish_detail.php?phish_id=6874529,2020-12-04T02:02:38+00:00,yes,2020-12-04T02:04:53+00:00,yes,Other
6874528,https://accediintesasanpaolo.camdvr.org/privati%20pt%20user%20pass%20cu%20loading/privati,http://www.phishtank.com/phish_detail.php?phish_id=6874528,2020-12-04T02:02:37+00:00,yes,2020-12-04T02:04:53+00:00,yes,Other
6874527,https://payee-mobilesupport-auth.com/halifax/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874527,2020-12-04T02:02:34+00:00,yes,2020-12-04T02:04:53+00:00,yes,Other
6874526,http://payee-mobilesupport-auth.com/halifax,http://www.phishtank.com/phish_detail.php?phish_id=6874526,2020-12-04T02:02:33+00:00,yes,2020-12-04T02:04:53+00:00,yes,Other
6874525,https://hidepost-tipwsozu.provenzaparrucchieri.it/nextVRF.html?location=d9e8b8b4ac3ef02c24ed8f5dc50b029d,http://www.phishtank.com/phish_detail.php?phish_id=6874525,2020-12-04T02:02:28+00:00,yes,2020-12-04T02:04:08+00:00,yes,Other
6874524,https://www.whatsapp-grupvip29.ezua.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874524,2020-12-04T02:02:24+00:00,yes,2020-12-04T02:04:08+00:00,yes,Other
6874523,https://projetohipernova.com.br/wp-admin/businessfile/Excel_Spreadsheet/Excel_Danil/Excel_New/excelz/bizmail.php?email=&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,http://www.phishtank.com/phish_detail.php?phish_id=6874523,2020-12-04T02:02:20+00:00,yes,2020-12-04T02:04:08+00:00,yes,Other
6874522,https://amazon.banksign-up.com/l85sg206i008y3s7,http://www.phishtank.com/phish_detail.php?phish_id=6874522,2020-12-04T02:02:16+00:00,yes,2020-12-04T02:04:08+00:00,yes,Other
6874520,http://customproperty.com.au/wp-admin/images/boa,http://www.phishtank.com/phish_detail.php?phish_id=6874520,2020-12-04T02:02:12+00:00,yes,2020-12-04T02:04:08+00:00,yes,Other
6874521,http://customproperty.com.au/wp-admin/images/boa/,http://www.phishtank.com/phish_detail.php?phish_id=6874521,2020-12-04T02:02:12+00:00,yes,2020-12-04T02:04:08+00:00,yes,Other
6874519,http://customproperty.com.au/wp-admin/images/boa/bcard.htm,http://www.phishtank.com/phish_detail.php?phish_id=6874519,2020-12-04T02:02:08+00:00,yes,2020-12-04T02:04:08+00:00,yes,Other
6874517,http://mail.security-removemobile.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6874517,2020-12-04T02:02:04+00:00,yes,2020-12-04T02:04:08+00:00,yes,Other
6874518,http://mail.security-removemobile.co.uk/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874518,2020-12-04T02:02:04+00:00,yes,2020-12-04T02:04:08+00:00,yes,Other
6874515,http://securealert.services/personal/logon,http://www.phishtank.com/phish_detail.php?phish_id=6874515,2020-12-04T02:01:59+00:00,yes,2020-12-04T02:04:09+00:00,yes,Other
6874516,https://securealert.services/personal/logon/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874516,2020-12-04T02:01:59+00:00,yes,2020-12-04T02:04:09+00:00,yes,Other
6874513,https://boativ.com/ZXO/outlook.office.com,http://www.phishtank.com/phish_detail.php?phish_id=6874513,2020-12-04T02:01:55+00:00,yes,2020-12-04T02:04:09+00:00,yes,Other
6874514,https://boativ.com/ZXO/outlook.office.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874514,2020-12-04T02:01:55+00:00,yes,2020-12-04T02:04:09+00:00,yes,Other
6874512,https://www.remove-mobile-securely-auth.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874512,2020-12-04T02:01:51+00:00,yes,2020-12-04T02:04:09+00:00,yes,Other
6874511,http://www.projetohipernova.com.br/account/Owa/,http://www.phishtank.com/phish_detail.php?phish_id=6874511,2020-12-04T02:01:46+00:00,yes,2020-12-04T02:04:09+00:00,yes,Other
6874510,https://www.reregistration-device.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874510,2020-12-04T02:01:43+00:00,yes,2020-12-04T02:04:09+00:00,yes,Other
6874509,http://www.reregistration-device.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874509,2020-12-04T02:01:42+00:00,yes,2020-12-04T02:03:24+00:00,yes,Other
6874508,http://www.lloydgb-secure.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874508,2020-12-04T02:01:37+00:00,yes,2020-12-04T02:03:25+00:00,yes,Other
6874507,https://www.lloydgb-secure.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874507,2020-12-04T02:01:33+00:00,yes,2020-12-04T02:03:25+00:00,yes,Other
6874506,http://lloydsbank.online-personal-secure-payee.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874506,2020-12-04T02:01:30+00:00,yes,2020-12-04T02:03:25+00:00,yes,Other
6874505,https://protect-myaccount.com/lloyds/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874505,2020-12-04T02:01:25+00:00,yes,2020-12-04T02:03:25+00:00,yes,Other
6874504,https://new-ipayee-error-iremove.com/lloyds/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874504,2020-12-04T02:01:21+00:00,yes,2020-12-04T02:03:25+00:00,yes,Other
6874503,https://raifesein.com/de/privatkunden/,http://www.phishtank.com/phish_detail.php?phish_id=6874503,2020-12-04T02:01:18+00:00,yes,2020-12-04T02:03:25+00:00,yes,Other
6874502,https://raifesein.com/de/privatkunden,http://www.phishtank.com/phish_detail.php?phish_id=6874502,2020-12-04T02:01:17+00:00,yes,2020-12-04T02:03:25+00:00,yes,Other
6874501,https://48tlp.codesandbox.io/,http://www.phishtank.com/phish_detail.php?phish_id=6874501,2020-12-04T02:01:14+00:00,yes,2020-12-04T02:03:25+00:00,yes,Other
6874500,http://48tlp.codesandbox.io/,http://www.phishtank.com/phish_detail.php?phish_id=6874500,2020-12-04T02:01:13+00:00,yes,2020-12-04T02:03:25+00:00,yes,Other
6874499,https://f6fr7.codesandbox.io/,http://www.phishtank.com/phish_detail.php?phish_id=6874499,2020-12-04T02:01:10+00:00,yes,2020-12-04T02:03:25+00:00,yes,Other
6874498,http://f6fr7.codesandbox.io/,http://www.phishtank.com/phish_detail.php?phish_id=6874498,2020-12-04T02:01:09+00:00,yes,2020-12-04T02:03:25+00:00,yes,Other
6874497,http://lloydsbank.online-personal-secure-payee.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874497,2020-12-04T02:01:06+00:00,yes,2020-12-04T02:03:25+00:00,yes,Other
6874496,http://fadak.info/userbanque/notificationidvoscomptesenligne/espacevoscomptesenligne/962ba,http://www.phishtank.com/phish_detail.php?phish_id=6874496,2020-12-04T02:01:01+00:00,yes,2020-12-04T02:03:25+00:00,yes,Other
6874495,http://fadak.info/userbanque/notificationidvoscomptesenligne/espacevoscomptesenligne/798ac,http://www.phishtank.com/phish_detail.php?phish_id=6874495,2020-12-04T02:00:57+00:00,yes,2020-12-04T02:01:57+00:00,yes,Other
6874494,http://fadak.info/userbanque/notificationidvoscomptesenligne/espacevoscomptesenligne/d950c,http://www.phishtank.com/phish_detail.php?phish_id=6874494,2020-12-04T02:00:53+00:00,yes,2020-12-04T02:01:57+00:00,yes,Other
6874493,http://fadak.info/userbanque/notificationidvoscomptesenligne/espacevoscomptesenligne/73201,http://www.phishtank.com/phish_detail.php?phish_id=6874493,2020-12-04T02:00:49+00:00,yes,2020-12-04T02:01:57+00:00,yes,Other
6874492,https://www.grupbok3p.for-viip.com/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874492,2020-12-04T02:00:45+00:00,yes,2020-12-04T02:01:57+00:00,yes,Other
6874491,https://planckgrati.com/.well-known/VerificationRbfcu/next.htm,http://www.phishtank.com/phish_detail.php?phish_id=6874491,2020-12-04T02:00:41+00:00,yes,2020-12-04T02:01:57+00:00,yes,Other
6874490,https://planckgrati.com/.well-known/VerificationRbfcu/log.htm,http://www.phishtank.com/phish_detail.php?phish_id=6874490,2020-12-04T02:00:36+00:00,yes,2020-12-04T02:01:57+00:00,yes,Other
6874489,http://grupbkp.wikaba.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874489,2020-12-04T02:00:32+00:00,yes,2020-12-04T02:01:57+00:00,yes,Other
6874487,http://priceless-gates-1d5f8c.netlify.app/,http://www.phishtank.com/phish_detail.php?phish_id=6874487,2020-12-04T02:00:23+00:00,yes,2020-12-04T02:01:57+00:00,yes,Other
6874488,https://priceless-gates-1d5f8c.netlify.app/,http://www.phishtank.com/phish_detail.php?phish_id=6874488,2020-12-04T02:00:23+00:00,yes,2020-12-04T02:01:57+00:00,yes,Other
6874486,https://whatsaap2020.icapoetry.com/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874486,2020-12-04T02:00:19+00:00,yes,2020-12-04T02:01:57+00:00,yes,Other
6874485,https://imei8.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6874485,2020-12-04T01:58:09+00:00,yes,2020-12-04T02:01:13+00:00,yes,Amazon.com
6874480,http://clicpcnet.000webhostapp.com/wp-includes/index.html?gcGDReAwqASzXFDXcGCHjBJnhBGvFCDRXTCyVBunINHBYGTFCRx,http://www.phishtank.com/phish_detail.php?phish_id=6874480,2020-12-04T01:42:10+00:00,yes,2020-12-04T01:43:53+00:00,yes,Other
6874477,https://avalon.asrugftblirwbgfliur.top/?zapqwkmgb,http://www.phishtank.com/phish_detail.php?phish_id=6874477,2020-12-04T01:33:32+00:00,yes,2020-12-04T01:38:03+00:00,yes,Amazon.com
6874476,https://www111.americanas-black-friday-queima.com/BLACKFRIDAY20205273695/produto.php?id=7&titulo=Conjunto-De-Panela-Antiaderente-Turin-10-Pe%C3%A7as-Vermelha---Tramontina&dist=mobile,http://www.phishtank.com/phish_detail.php?phish_id=6874476,2020-12-04T01:25:19+00:00,yes,2020-12-04T01:27:13+00:00,yes,Other
6874471,https://diligencerec.net/access/log.php,http://www.phishtank.com/phish_detail.php?phish_id=6874471,2020-12-04T01:06:17+00:00,yes,2020-12-04T01:11:08+00:00,yes,Other
6874470,https://sg-dbs-intrrntbkkng.com,http://www.phishtank.com/phish_detail.php?phish_id=6874470,2020-12-04T01:04:06+00:00,yes,2020-12-04T01:22:50+00:00,yes,"Development Bank of Singapore"
6874469,http://descontos.luizapromo.club/MeusProdutos/Prefetch.php?skullid=023324700,http://www.phishtank.com/phish_detail.php?phish_id=6874469,2020-12-04T00:55:26+00:00,yes,2020-12-04T01:00:15+00:00,yes,Other
6874468,http://diligencerec.net/access/log.php,http://www.phishtank.com/phish_detail.php?phish_id=6874468,2020-12-04T00:54:46+00:00,yes,2020-12-04T00:55:10+00:00,yes,Other
6874467,http://up-login.ga/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6874467,2020-12-04T00:53:56+00:00,yes,2020-12-04T00:55:10+00:00,yes,Facebook
6874466,http://verifi-facebooks.cf/,http://www.phishtank.com/phish_detail.php?phish_id=6874466,2020-12-04T00:53:37+00:00,yes,2020-12-04T00:55:10+00:00,yes,Facebook
6874465,http://fb-verificatyons.tk/,http://www.phishtank.com/phish_detail.php?phish_id=6874465,2020-12-04T00:53:19+00:00,yes,2020-12-04T00:55:10+00:00,yes,Facebook
6874464,https://itserviziocliente.it/PayPal/appkey=fe792efbfecbb602fac2f83637f5ef4a/new/,http://www.phishtank.com/phish_detail.php?phish_id=6874464,2020-12-04T00:52:38+00:00,yes,2020-12-04T00:55:10+00:00,yes,PayPal
6874463,https://itserviziocliente.it/PayPal/appkey=9af344080998eed460aff44a506a4e67/index2.php,http://www.phishtank.com/phish_detail.php?phish_id=6874463,2020-12-04T00:52:09+00:00,yes,2020-12-04T00:55:10+00:00,yes,PayPal
6874462,https://itserviziocliente.it/PayPal/appkey=fea33dfa984b295f13d09e141622f7ab/index2.php,http://www.phishtank.com/phish_detail.php?phish_id=6874462,2020-12-04T00:51:37+00:00,yes,2020-12-04T00:55:10+00:00,yes,PayPal
6874461,https://itserviziocliente.it/PayPal/,http://www.phishtank.com/phish_detail.php?phish_id=6874461,2020-12-04T00:50:59+00:00,yes,2020-12-04T00:55:10+00:00,yes,PayPal
6874459,https://desertedconspiracy.net/access/url.php,http://www.phishtank.com/phish_detail.php?phish_id=6874459,2020-12-04T00:45:26+00:00,yes,2020-12-04T00:49:19+00:00,yes,Other
6874451,https://ee-mynetworkbilling.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874451,2020-12-04T00:16:24+00:00,yes,2020-12-04T00:17:59+00:00,yes,Other
6874450,http://ee-mynetworkbilling.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874450,2020-12-04T00:16:23+00:00,yes,2020-12-04T00:17:59+00:00,yes,Other
6874435,http://xn--davivenda-portl-0jb8q.com/davivienda/Davivienda/,http://www.phishtank.com/phish_detail.php?phish_id=6874435,2020-12-03T23:51:37+00:00,yes,2020-12-03T23:54:37+00:00,yes,Other
6874434,https://xn--davivenda-portl-0jb8q.com/davivienda/Davivienda/,http://www.phishtank.com/phish_detail.php?phish_id=6874434,2020-12-03T23:51:29+00:00,yes,2020-12-03T23:53:53+00:00,yes,Other
6874419,https://smbc-card.serveftp.com/smbc/,http://www.phishtank.com/phish_detail.php?phish_id=6874419,2020-12-03T23:39:47+00:00,yes,2020-12-03T23:41:28+00:00,yes,Other
6874406,https://ee-mynetworkbill.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874406,2020-12-03T23:16:16+00:00,yes,2020-12-03T23:19:31+00:00,yes,Other
6874404,http://www.asff0asdf9fv464aqwe79gsda4s32.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6874404,2020-12-03T23:15:06+00:00,yes,2020-12-03T23:19:31+00:00,yes,Other
6874402,https://gfdgeg.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6874402,2020-12-03T23:09:54+00:00,yes,2020-12-03T23:13:42+00:00,yes,Rakuten
6874401,https://viialbcper.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874401,2020-12-03T23:04:54+00:00,yes,2020-12-03T23:05:37+00:00,yes,Other
6874397,http://guidedreadingthatworks.com/tgmtxqzcuy.html?gcGGDRAewqASzXFDXcGCHjBJnhBGvFCDRXTCyVBunINHBYGTFCRx,http://www.phishtank.com/phish_detail.php?phish_id=6874397,2020-12-03T23:00:33+00:00,yes,2020-12-03T23:03:25+00:00,yes,Other
6874391,https://freshone.jumpseller.com,http://www.phishtank.com/phish_detail.php?phish_id=6874391,2020-12-03T22:51:03+00:00,yes,2020-12-03T22:53:51+00:00,yes,Virustotal
6874387,https://ati1.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874387,2020-12-03T22:50:21+00:00,yes,2020-12-04T01:16:58+00:00,yes,Other
6874384,http://mobile-login-card.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874384,2020-12-03T22:47:40+00:00,yes,2020-12-03T23:38:31+00:00,yes,Other
6874383,https://mymoneyresearch.club/breaking-news/,http://www.phishtank.com/phish_detail.php?phish_id=6874383,2020-12-03T22:46:22+00:00,yes,2020-12-03T22:50:54+00:00,yes,Other
6874382,http://shellyclements.anagroup.net?referrer=bandit,http://www.phishtank.com/phish_detail.php?phish_id=6874382,2020-12-03T22:46:20+00:00,yes,2020-12-03T22:50:10+00:00,yes,Other
6874379,http://zonaseguradmultired-bn.com/BNWeb/Inicio,http://www.phishtank.com/phish_detail.php?phish_id=6874379,2020-12-03T22:44:14+00:00,yes,2020-12-03T22:45:46+00:00,yes,Other
6874368,https://propertybroker-cy.com/home/www.bancoestado.cl/pagina/imagenes/comun2008/banca-en-linea-personas.html,http://www.phishtank.com/phish_detail.php?phish_id=6874368,2020-12-03T22:27:19+00:00,yes,2020-12-03T23:47:19+00:00,yes,Other
6874367,https://reactivacionperubcp.cob-osre.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874367,2020-12-03T22:24:22+00:00,yes,2020-12-03T22:25:14+00:00,yes,Other
6874355,https://kit.amazonr-oo.ip.eafaefa.xyz/ap/signin.php?openid.pape.max_auth_age=0&amp;openid.return_to=https%3A%2F%2Fwww.amazon.co.jp%2F%3Fref_%3Dnav_custrec_signin&amp;openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.assoc_handle=jpflex&amp;openid.mode=checkid_setup&amp;openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&amp;,http://www.phishtank.com/phish_detail.php?phish_id=6874355,2020-12-03T22:07:57+00:00,yes,2020-12-04T01:19:54+00:00,yes,Amazon.com
6874354,https://www.desconto-redfriday.com/MeusProdutos/Prefetch.php?skullid=34336507&fbclid=IwAR0mzJISF36EujEHyx7cG4u5MKSi_DY2bcKhWjpGzbG7aAFej3RrLAAaEjM,http://www.phishtank.com/phish_detail.php?phish_id=6874354,2020-12-03T22:05:32+00:00,yes,2020-12-03T22:09:55+00:00,yes,Other
6874352,http://blogger-yl.000webhostapp.com/wp-includes/index.html?gcGDRAewqASzXFDXcGCHjBJnhBGvFCDRXTCyVBunINHBYTGFCRx,http://www.phishtank.com/phish_detail.php?phish_id=6874352,2020-12-03T22:01:09+00:00,yes,2020-12-03T22:04:47+00:00,yes,Other
6874349,https://itauinternet.com,http://www.phishtank.com/phish_detail.php?phish_id=6874349,2020-12-03T22:00:07+00:00,yes,2020-12-03T22:04:03+00:00,yes,Itau
6874344,https://www.saisoncarb.space/,http://www.phishtank.com/phish_detail.php?phish_id=6874344,2020-12-03T21:54:56+00:00,yes,2020-12-03T21:57:24+00:00,yes,Other
6874342,http://login.microsoftonline.com.login.98275.eduard-teile.de/ZS/index.php?emzo=lyn,http://www.phishtank.com/phish_detail.php?phish_id=6874342,2020-12-03T21:46:10+00:00,yes,2020-12-03T21:47:49+00:00,yes,Microsoft
6874339,https://distynim.ml/SECURE/,http://www.phishtank.com/phish_detail.php?phish_id=6874339,2020-12-03T21:43:41+00:00,yes,2020-12-03T23:42:56+00:00,yes,Adobe
6874333,https://nkgfrjkgfskjbgjbkfbjdfjkgfkjgftihtrhiutrg.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=6874333,2020-12-03T21:31:08+00:00,yes,2020-12-04T01:21:23+00:00,yes,Other
